Build Name,Real_LUTs,Pred_LUTs,Err%_LUTs,Real_FFs,Pred_FFs,Err%_FFs,Real_BRAM,Pred_BRAM,Err%_BRAM,Real_DSP,Pred_DSP,Err%_DSP
MNIST_2W2A_2026-04-06_20-05-55/run17_optimized,4021.0,3212.0,20.11937329022631,8462.0,4036.0,52.304419758922236,7.0,0.0,100.0,230.0,0.0,100.0
MNIST_1W1A_2026-04-06_04-26-41/run1_baseline_folded,3014.0,2605.0,13.570006635700066,2295.0,2187.0,4.705882352941177,19.5,18.3,6.15384615384615,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run2_optimized,3261.0,2703.0,17.111315547378105,2352.0,2307.0,1.913265306122449,11.5,10.5,8.695652173913043,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run3_optimized,2435.0,2022.0,16.960985626283367,2314.0,2372.0,2.5064822817631804,7.5,6.5,13.333333333333334,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run4_optimized,2344.0,2093.0,10.708191126279862,2330.0,2716.0,16.566523605150216,5.5,4.5,18.181818181818183,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run5_optimized,2343.0,2072.0,11.566367904396072,2340.0,2617.0,11.837606837606836,5.5,4.5,18.181818181818183,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run6_optimized,2369.0,2375.0,0.2532714225411566,2401.0,3404.0,41.774260724698046,5.5,4.5,18.181818181818183,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run7_optimized,2365.0,2567.0,8.541226215644821,2434.0,3737.0,53.53327855382087,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run8_optimized,2348.0,2703.0,15.119250425894379,2468.0,3798.0,53.88978930307942,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run9_optimized,2519.0,2930.0,16.315998412068282,2613.0,4292.0,64.25564485265977,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run10_optimized,2314.0,2922.0,26.27484874675886,2638.0,4454.0,68.84003032600455,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run11_optimized,2277.0,2994.0,31.488801054018445,2808.0,4613.0,64.28062678062678,4.5,3.5,22.22222222222222,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run12_optimized,2161.0,3382.0,56.50161962054604,2816.0,5120.0,81.81818181818183,4.0,3.5,12.5,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run13_optimized,2192.0,3695.0,68.56751824817519,3093.0,5377.0,73.84416424183641,3.0,3.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run14_optimized,2721.0,3810.0,40.02205071664829,3156.0,5393.0,70.8808618504436,3.0,3.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run15_optimized,2662.0,3876.0,45.604808414725774,3174.0,5563.0,75.2678008821676,3.0,3.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run16_optimized,2495.0,4984.0,99.75951903807615,3479.0,7347.0,111.18137395803392,3.5,3.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run17_optimized,2740.0,5575.0,103.46715328467153,4377.0,7906.0,80.62599954306603,4.5,4.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run18_optimized,3245.0,6355.0,95.83975346687211,4223.0,8213.0,94.48259531139,4.5,4.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run19_optimized,3158.0,6351.0,101.10829639012033,4231.0,8291.0,95.95840226896715,4.5,4.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run20_optimized,3449.0,7213.0,109.13308205276893,6660.0,10604.0,59.21921921921922,7.0,7.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run21_optimized,3528.0,6357.0,80.18707482993197,6723.0,10389.0,54.52922802320393,7.0,7.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run22_optimized,3436.0,6503.0,89.26076833527358,6748.0,10642.0,57.705986959098986,7.0,7.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run23_optimized,4640.0,7413.0,59.76293103448276,11663.0,14154.0,21.35814113006945,13.5,13.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run24_optimized,4688.0,7452.0,58.95904436860068,11685.0,14186.0,21.403508771929825,13.5,13.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run25_optimized,4799.0,7488.0,56.03250677224422,11823.0,14301.0,20.959147424511546,13.5,13.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run26_optimized,4759.0,8007.0,68.24963227568817,11915.0,15144.0,27.100293747377258,13.5,13.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run27_optimized,7165.0,10382.0,44.89881367759944,17021.0,20247.0,18.95305798719229,26.5,26.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run28_optimized,7185.0,10387.0,44.56506610995129,17062.0,20274.0,18.825460086742467,26.5,26.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run29_optimized,7404.0,10526.0,42.16639654240951,17332.0,20548.0,18.555273482575583,26.5,26.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run30_optimized,7375.0,10729.0,45.47796610169492,17494.0,21039.0,20.26409054532983,26.5,26.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run31_optimized,11780.0,15143.0,28.548387096774192,27515.0,31062.0,12.891150281664546,52.5,52.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run32_optimized,12008.0,15360.0,27.9147235176549,27986.0,31513.0,12.60272993639677,52.5,52.5,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run33_optimized,12042.0,15452.0,28.317555223384822,28276.0,31698.0,12.102136087141039,53.0,53.0,0.0,0.0,0.0,0.0
MNIST_1W1A_2026-04-06_04-26-41/run34_optimized,21316.0,24743.0,16.07712516419591,48438.0,51841.0,7.025475866055577,103.5,103.5,0.0,0.0,0.0,0.0
